score,1,2
5,a man hard hat dancing,a man wearing hard hat dancing
4.75,a young child riding horse,a child riding horse
5,a man feeding mouse snake,the man feeding mouse snake
2.4,a woman playing guitar,a man playing guitar
2.75,a woman playing flute,a man playing flute
2.615,a woman cutting onion,a man cutting onion
5,a man erasing chalk board,the man erasing chalk board
2.333,a woman carrying boy,a woman carrying baby
3.75,three men playing guitar,three men stage playing guitar
5,a woman peel potato,a woman peeling potato
3.2,people playing cricket,men playing cricket
1.583,a man playing guitar,a man playing flute
5,the cougar chasing bear,a cougar chasing bear
5,the man cut tree axe,a man chop tree axe
4.909,the man playing guitar,a man playing guitar
0.8,a man finding something,a woman slicing something
2.4,the girl sang microphone,the lady sang microphone
5,a man climbing rope,a man climb rope
4,kitten eating food,kitten eating dish
0.636,a man speaking,a man spitting
3,a woman cooking egg,a woman cooking something
1.714,a man playing guitar,a man playing trumpet
3.2,an animal chewing something,an animal chewing key chain
2.167,a man playing flute,a man playing guitar
1,a man playing soccer,a man playing flute
1.917,a girl riding horse,a girl riding bicycle
4.25,a man lifting weight garage,a man lifting weight
3,an animal biting person finger,a slow loris biting person finger
1,a woman reading,a woman kneading dough
0.6,a man cry,a woman dancing
2.6,the lady cracked egg bowl,the man cracking egg bowl
5,a band performing stage,a band playing onstage
4.6,elephant walking trail,a herd elephant walking along trail
5,a man playing guitar,a man play guitar
4.8,a man sitting floor play guitar,a man sitting floor room strumming guitar
3.8,a puppy play plastic container,the dog playing plastic container
5,a man play violin,a man playing violin
5,a man play piano,a man playing piano
4.2,a man eating food,a man eating something
1.4,a man playing basketball,a man playing piano
3.6,a toddler walk hallway,a little girl walking hallway
2.8,a plane landing,a animated airplane landing
1.6,a panda climbing,a man climbing rope
3,kid dancing stage,some people dancing stage
1.4,a man play guitar,a man play piano
0.25,a woman slicing meat,a woman singing stage
0.25,a woman taking picture,a man playing guitar
0,the man riding horse,a woman using hoe
4,a man drilling hole board,someone drilling hole piece wood
4.5,a man fitting silencer pistol,a man adding silencer gun
0.5,two little girl talking phone,a little girl walking street
3.8,someone stirring chili kettle,someone stirring pot chili spoon
4.8,the woman cracking egg bowl,the lady broke raw egg bowl
5,a woman put flour piece meat,a woman putting flour onto meat
0.25,a man talking phone,a man singing woman
1.2,a man playing electronic keyboard,a man playing flute
0.6,a man playing guitar,a man eating banana
0.8,a man jumping water,a man cutting paper
3.8,a man playing guitar,a guy playing instrument
0,a young man playing piano,a woman peeling prawn
3.5,a woman mixing ingrediants,a woman mixing food bowl
4.5,someone shredding cabbage leaf knife,someone chopping cabbage leaf
2.8,a slow lori walk around,a animal walking around
3.8,a little boy vacuuming floor,a boy vacuuming
3.8,a woman applying eye liner eyelid using eye pencil,a woman applying cosmetic eyelid
0,a man making bed,a woman playing guitar
4,a man play keyboard,a person playing keyboard
4.25,a rabbit playing toy rabbit,a bunny playing stuffed bunny
2.812,a plane ride road,an airplane move along runway
4.25,a man shoot man,a man pistol shoot another man
3,a man play guitar,the man sang played guitar
1,a guy playing hackysack,a man playing keyboard
3.75,one man breaking cement another man is chest,a man break cinder block another man
0,a man talking woman beach,a man walking street
0.4,the woman dicing onion,a woman dancing railway station
4,a chef preparing food,a chef prepared meal
2.8,the man talked girl internet camera,a teenager talk girl webcam
3.75,a turtle walk ground,a large turtle crawl grass
1.154,the lady cracked egg mixer,the lady sliced meat
2.75,five kitten eating five dish,kitten eating food tray
2.8,a woman slicing tuna,a woman cutting raw fish
0,a man playing guitar,a woman painting lip
0,a man playing flute,a dog barking fly
3.4,a baby rhino walking around pen mother,a baby rhino following adult rhino
5,the man used sword slice plastic bottle,a man sliced plastic bottle sword
0.8,a man cleaning fish kitchen counter,a man playing flute
2.25,a person chopping coriander leaf,a woman slicing green leaf
2.75,a man pressing microwave button,a man turn microwave
4.5,a girl riding horse,the girl trotted horse
2.6,batman robin fly helicopter water,a helicopter fly water
3.8,a woman pours oil skillet plastic bottle talking,an older woman pouring oil skillet stove
2.8,a woman cutting herb,a woman chopping cilantro
1.6,the lady put skewered shimp hot water,the lady fried breaded meat hot oil
0,a woman riding horse,a man shooting gun
1.333,the boy playing piano,a band playing stage
2.6,the cook kneading flour,a woman kneading tortilla dough
0.6,a woman riding horse along perimeter,a dog riding skateboard
0,a woman putting baby waste bin,the woman poking hole potato
0,a cat pouncing trampoline,a man slicing tomato
3,a man woman eating table,a couple eating meal talking
0,a woman riding horse,a man turning table anger
0.2,a man screwing wood wall,a man giving woman massage
3.2,a girl playing flute,a girl play wind instrument
2,a small baby playing guitar,a boy sits bed sings play guitar
0,a woman chopping onion,a man card trick
3,a man woman walk wood,the man woman walking
3.091,a child playing computer game,a boy playing game laptop
2.75,men jumping water bridge,men jump river
1.2,a woman peeling fish,a woman pouring yellow mixture frying pan
0.5,people playing baseball,the cricket player hit ball
0.25,a person boiling soup,a woman placing egg pan
0,a woman dancing,a man break stick
0,a ballet dancer performing stage,the beaver petted
0.5,a man shoot basket,a man playing guitar
0,the elephant bathing,two woman singing
0.6,the man cut onion,a man dancing
4,a woman put cosmetic eyelid,the woman pencilling eye shadow
3.4,a woman man riding car,a woman driving car talking man seated beside her
0,a girl dancing cage,a onion chopped
0,a cat robot,a man eating bread
1,the lady stirred raw egg bowl,a woman pouring eye bowl
0,a cow eating grass,a dog pulling girl hill
2.4,the man stirred sauce chicken,the man stirring oil
0.4,a man jumping rope,a man talking
1.8,a woman peeling orange,a woman cut small piece lemon rind
2.5,someone beating egg,a woman stir egg bowl
0.083,a man cutting potato,a woman play electric guitar
0,a man buttering piece bread,a slow loris hanging cord
1,a woman cut vegetable,a woman placing skewered food onto cooker
4.5,the lady cut tail body shrimp,a woman cleaning shrimp
0,a man play acoustic guitar,a woman dog walking together
3.6,a person peeling shrimp,a person preparing shrimp
5,a woman cutting broccoli,a woman slicing broccoli
5,a small dog laying bed,a small dog laying bed
5,the man slicing potato,a man slicing potato
5,the man slicing potato,a man slicing potato
3.8,a person peeling shrimp,a man peeling shrimp
5,a woman putting sun glass,a woman put sunglass
2.5,a woman slicing potato,a woman slicing carrot
3.824,woman running,two woman running
1.6,a man playing harp,a woman playing guitar
5,a man dive pool,a man dive swimming pool
5,the man smashing garlic,a man smashing garlic
2.375,a man cutting potato,a man cutting carrot
5,a man slicing onion,a man slice onion
1.25,a man dancing,a man singing
1.25,a man running,a man singing
3,the man hiking wood,a man tracking wood
2.167,a man playing flute,a man playing guitar
1.4,a man riding bike,a woman riding horse
4,a woman playing guitar,a person playing guitar
3.6,a man eating pizza,a man eating food
4.857,a man playing guitar,a man play guitar
0.4,the man buttering bread,the man stirring rice
0.2,a woman hitting man,a woman taking bath
1.3,three men dancing,woman dancing
1.2,a man speaking,a man dancing
1.2,a man dancing,a man speaking
4.4,a person combing cat hair,a person brushing cat
1.8,a man playing drum,a man playing guitar
1.4,a man peeling banana,a woman peeling potato
0.4,a boy riding horse,a monkey riding bus
4.4,the puppy tried get tub,a puppy trying get bathtub
3.25,a woman peeling onion,the woman slicing green onion
0.778,a person mixing pot rice,a person peeling potato
2.25,a man playing guitar,the girl playing guitar
2.75,a lion cub try climb fence,a lion try climb wall
2,a man talking cell phone,a guy talking microphone
0.833,a man playing guitar,a man cleaning cd
3.75,someone pouring chicken broth pot,the man pouring broth pot
1.8,a woman chopping onion,a woman chopping garlic knife
4.333,the man shaking hand men,a man shaking another man hand
4.214,a target hit gun fire,the target shot bullet
0,a woman applying makeup,a man playing guitar
3.4,a woman slicing big pepper,a person cutting green pepper
4.2,a man put cheese pizza,a man sprinkling shredded cheese pizza
0.8,a man staring leaf,a man slicing vegetable
4.2,a person picking komodo dragon putting box,a person placing baby komodo dragon container
2.75,a person drop camera escelator,a man toss bag escalator
2.2,the man playing keyboard,a man playing guitar
1.2,a woman applying eye shadow,a woman washing bowl
