score,1,2
2.5,a girl styling hair,a girl brushing hair
3.6,a group men play soccer beach,a group boy playing soccer beach
5,one woman measuring another woman is ankle,a woman measure another woman is ankle
4.2,a man cutting cucumber,a man slicing cucumber
1.5,a man playing harp,a man playing keyboard
1.8,a woman cutting onion,a woman cutting tofu
3.5,a man riding electric bicycle,a man riding bicycle
2.2,a man playing drum,a man playing guitar
2.2,a man playing guitar,a lady playing guitar
1.714,a man playing guitar,a man playing trumpet
1.714,a man playing guitar,a man playing trumpet
5,a man cutting onion,a man cut onion
0.6,a man cycling,a man talking
4.4,a man slicing open fish,a man cutting fish
2,a man slicing tomato,a man slicing bun
1.8,a man playing guitar,a man playing keyboard
4.4,a baby panda go slide,a panda slide slide
3.6,a man singing playing guitar,a man playing guitar
3.6,a man attack woman,a man slap woman
1.2,a man driving car,a man riding horse
2.4,a woman cutting tofu,a woman cutting onion
0.2,the woman styling hair,the woman slicing herb
4.2,two zebra play open field,two zebra playing field
4.4,a man cutting potato,a man slicing potato
2.25,a man slicing onion,a woman slicing pumpkin
2,a man dancing,a man woman dancing
0.75,a man riding motorcycle,a woman riding horse
2.2,a woman slicing garlic,a woman slicing onion
0.8,a man speaking,a man cooking
2.2,a little boy singing playing guitar,a man singing playing guitar
3.2,a turtle swimming water,a turtle walking underwater
4.8,a young woman putting sticker face,a woman applying sticker face
1.4,a woman wrapping tofu,a woman balling dough
4.25,a cat eating corn,a cat eating corn cob
3.4,a man eating food,a man eating piece bread
0.533,a man playing guitar,a man eating pasta
0.4,a man kicking pot water,a man picking flower
1.2,a man cutting pipe scissors,a man cutting carpet knife
5,a woman dancing rain,a woman dance rain side
0.538,a woman taking bath,a woman riding horse
3.75,a man mix vegetable pot,a person stirring vegetable pot
3,a woman talking cell phone,a man woman talking phone
3.6,a man playing guitar,a man singing playing guitar
0.5,a man playing guitar,a man driving car
1.5,a man cutting apple hand,a man cutting carpet knife
0.8,a man opening door,a man cutting onion
0.8,a man slicing tomato,a man riding horse
0.6,a man cutting paper sword,a woman cutting tomato
4.4,a boy study calendar,a boy looking calendar
1.75,the ballerina dancing,a man dancing
0.4,a woman dancing,a woman playing violin
1.4,a woman slicing tomato,a woman chopping potato
0.4,a woman water skiing,a woman slicing fish
0.8,a man playing flute,a man riding scooter
2,a man playing piano,a man played guitar
0.133,a woman picking can,a man playing guitar
4,a man put three piece meat pan,a man putting meat pan
0.267,a woman cutting onion,a woman cleaning garden
3.4,some men sawing,men sawing log
1.2,a car driven road,a girl walking road
5,the man kissing hugging woman,a man hugging kissing woman
0,a train moving,a man yoga
3.8,someone slicing onion,a woman cutting onion
0.75,a woman playing ocean,a woman preparing shrimp cook
3.4,a person playing electronic keyboard,a kid playing keyboard
0,a man holding leaf,a monkey fighting man
0.2,a woman peeling shrimp,a man squeezing water
4,a man sitting smoking,a man smoking cigarette
0.5,a man playing guitar,a woman riding horse
3.8,a man standing front window looking outside,a man staring window
2.4,a skunk looking there,a skunk look camera
4.75,a man playing guitar singing,a man sings guitar
0,a woman open window,a man crawling
3.75,people dancing outside,a group people dancing
2.6,the man using camera hammer nail,someone banging camera lense nail
0,a woman filing nail,a man peeling carrot
0.75,a boy crawling dog house,a boy playing wooden flute
0,a woman swimming underwater,a man slicing carrot
3.8,a machine sharpening pencil,the machine shaved end pencil
2.8,a monkey playing drum,a gorilla play drum
0,a man opening box taking paper,a woman peeling potato
0.8,a woman dancing,a woman play clarinet
3,a person drawing large touchscreen,a man drawing digital dry erase board
1,the men played follow leader grass,the rhino grazed grass
0,a woman cracking egg,a man talking woman
1,a woman peel garlic hand,the woman slicing herb
3.4,the polar bear fought kill,polar bear fighting other
5,a man trick play card,a man performing card trick
2.333,the cat licking bottle,a cat play small bottle
1.4,a person slicing onion,a person cut ginger
0.75,a person peeling potato potato peeler,a man cutting tomato cleaver
3.538,two woman dancing singing front crowd,the woman singing dancing
0.8,a man seasoning carrot,a woman slicing garlic
3.5,two men pushed cart wood,two men pushing cart
2,a man playing football,a man maneuvering soccer ball foot
4.75,the lady peeled potatoe,a woman peeling potato
4,a woman slicing tofu,a woman cutting block tofu small cube
4.5,someone typed keyboard,someone typing
1.5,three young men run jump kick coke machine,three men jumping wall
2.4,a young asian girl applying eyeliner,a girl putting eye makeup
0,a cat walking around house,a woman peeling potato
0.4,a woman talking pet bunny fondles it,a woman walk dog onto astro turf
2.5,a monkey playing drum,someone gorilla costume playing set drum
2.6,a man riding white horse enclosed ground,someone riding horse
3.6,an oriental lady cutting carrot thin piece,a woman slicing carrot
